Id,SalePrice
1609,202642.456169
1610,169555.336328
1611,141562.375284
1612,165577.164033
1613,158548.408434
1614,119444.725303
1615,77050.9934915
1616,65936.6326118
1617,87405.931674
1618,130295.773135
1619,144585.107493
1620,138473.591489
1621,130985.5891
1622,144274.886811
1623,291458.477993
1624,207151.902062
1625,118602.49937
1626,170762.953759
1627,194860.020045
1628,259253.719099
1629,177234.706643
1630,360979.499027
1631,214461.770212
1632,258134.883304
1633,170516.879474
1634,189695.113879
1635,182811.280893
1636,164109.399494
1637,183133.08389
1638,210547.340057
1639,179238.010561
1640,262862.638126
1641,180362.00547
1642,217688.476382
1643,218664.88221
1644,223078.930409
1645,195305.606392
1646,157152.714876
1647,146285.313984
1648,139500.206588
1649,141327.524491
1650,115780.562936
1651,128562.33634
1652,93640.8776602
1653,97316.8213575
1654,152637.121528
1655,143389.316569
1656,150949.260531
1657,153724.789671
1658,148764.0695
1659,138877.001969
1660,149601.168755
1661,541448.549501
1662,439085.663656
1663,356448.318909
1664,503016.188523
1665,318495.748724
1666,325801.894892
1667,372709.511762
1668,337043.734477
1669,317624.997849
1670,345206.54932
1671,280027.524971
1672,533912.108302
1673,301653.292123
1674,245556.232589
1675,181521.235233
1676,192077.080203
1677,219475.773572
1678,453258.84854
1679,414744.436356
1680,327239.456007
1681,252070.441599
1682,308381.274932
1683,175139.76162
1684,166169.176863
1685,169525.691627
1686,164984.392534
1687,169805.835725
1688,185677.38443
1689,192427.14298
1690,191532.213992
1691,180845.05769
1692,258954.924169
1693,166204.582854
1694,187453.246433
1695,170791.351969
1696,255646.933259
1697,176349.767618
1698,371453.127172
1699,338260.093153
1700,234603.451723
1701,254094.117558
1702,243480.628564
1703,246297.669215
1704,288310.665267
1705,232329.575771
1706,497941.69533
1707,226676.298286
1708,214762.385638
1709,289708.934069
1710,224384.648515
1711,261120.588672
1712,246705.210318
1713,267110.975979
1714,221626.940789
1715,206086.952835
1716,182564.055375
1717,168370.007685
1718,123950.63365
1719,203869.773664
1720,257955.078284
1721,172616.280898
1722,114048.498572
1723,152122.09702
1724,219414.961315
1725,226159.296967
1726,187701.365585
1727,162650.174977
1728,183100.508051
1729,165066.512524
1730,153454.663157
1731,124213.649904
1732,135603.620474
1733,120732.181042
1734,128212.559578
1735,128597.352005
1736,114421.51939
1737,380771.166386
1738,214082.031523
1739,272041.357375
1740,199884.014956
1741,188144.868765
1742,175047.828669
1743,178558.712108
1744,312982.671932
1745,223709.824725
1746,244097.797944
1747,221752.255683
1748,217671.504108
1749,160990.340308
1750,136692.708063
1751,240635.113914
1752,117284.562572
1753,141962.357977
1754,203263.345838
1755,175480.878325
1756,125518.290893
1757,122076.551235
1758,145333.142979
1759,157151.622434
1760,167416.256024
1761,136956.30455
1762,167183.98575
1763,171419.778757
1764,114574.734482
1765,158728.280872
1766,175318.311774
1767,192200.666243
1768,143575.930582
1769,166023.884847
1770,147656.180514
1771,119393.211897
1772,133827.410585
1773,134351.032037
1774,117084.860408
1775,138533.036809
1776,128792.741421
1777,124331.817435
1778,133478.657234
1779,123223.856341
1780,181460.143805
1781,135452.406013
1782,94758.2853197
1783,133564.057661
1784,102431.049579
1785,114520.860706
1786,125248.540755
1787,168664.470899
1788,50481.9129874
1789,89449.7844529
1790,79719.8848811
1791,167315.174968
1792,155535.481599
1793,130636.007585
1794,148302.744438
1795,133437.002555
1796,129693.498578
1797,118625.016747
1798,121981.732489
1799,117955.737653
1800,130477.730288
1801,129396.061577
1802,139810.473776
1803,146704.948439
1804,149915.52169
1805,138507.349344
1806,106987.337012
1807,130275.983747
1808,121548.007018
1809,120365.073559
1810,146076.634462
1811,101086.502496
1812,104188.087042
1813,120698.613039
1814,96096.8547787
1815,51732.7453046
1816,100375.082507
1817,118690.184237
1818,130571.376034
1819,114883.7128
1820,55383.6098877
1821,111056.169741
1822,150692.313972
1823,48593.216412
1824,141775.458478
1825,139174.930639
1826,107935.407458
1827,90582.2829703
1828,133207.78175
1829,110286.325423
1830,141802.52364
1831,148472.169104
1832,92113.2338911
1833,139247.335157
1834,122916.969031
1835,130495.066789
1836,122733.602461
1837,82945.8512968
1838,132423.450351
1839,80930.6516059
1840,163002.461333
1841,137009.394782
1842,80105.0397239
1843,125335.247337
1844,134969.96265
1845,127931.673106
1846,157112.773598
1847,156594.405
1848,53587.2984641
1849,116895.68918
1850,124497.488283
1851,159993.128905
1852,128387.673809
1853,128294.898175
1854,176846.093615
1855,134707.119677
1856,231527.557086
1857,139548.70299
1858,139249.636165
1859,115566.427424
1860,150275.969238
1861,120234.904824
1862,279288.138899
1863,279781.010006
1864,279781.010006
1865,336555.146953
1866,345677.74352
1867,242488.884172
1868,285946.391841
1869,202112.58841
1870,253643.733723
1871,239483.317749
1872,175554.300043
1873,236788.317089
1874,142320.862201
1875,194362.695256
1876,192180.959435
1877,209628.134688
1878,201934.414119
1879,130051.46203
1880,140589.671685
1881,250371.529613
1882,246550.884935
1883,193348.032387
1884,209639.884335
1885,242964.124833
1886,282416.787528
1887,202393.647665
1888,280261.123076
1889,163190.532828
1890,127491.852443
1891,142229.66224
1892,108093.498066
1893,138676.719038
1894,113537.874278
1895,132010.754132
1896,131891.683204
1897,112575.706688
1898,100406.750021
1899,144725.900617
1900,136964.110271
1901,174532.083712
1902,122653.420289
1903,222313.040305
1904,138036.328584
1905,188315.245195
1906,160924.191188
1907,181434.835983
1908,112202.615207
1909,144304.801801
1910,126974.7081
1911,207121.39596
1912,268994.538838
1913,125509.546902
1914,50175.6579747
1915,346004.006165
1916,65884.5552769
1917,254612.095212
1918,141626.627219
1919,162119.674711
1920,134626.492474
1921,437578.227707
1922,330619.170594
1923,214241.39675
1924,220541.137229
1925,217528.993817
1926,381846.674958
1927,136230.089449
1928,163730.537144
1929,124189.115885
1930,132735.71128
1931,139010.564612
1932,135323.514832
1933,178569.116658
1934,186735.572358
1935,178451.380493
1936,194000.989552
1937,187037.356532
1938,169465.368297
1939,266480.319149
1940,187663.629215
1941,173406.756592
1942,184787.149993
1943,187866.979978
1944,339291.052486
1945,382406.809361
1946,148242.496286
1947,314233.974203
1948,169716.966132
1949,245334.319249
1950,189780.110943
1951,249657.443839
1952,213016.725256
1953,169637.261434
1954,177997.625353
1955,133146.071459
1956,296165.979642
1957,155626.416033
1958,287682.177567
1959,136115.692474
1960,122625.144405
1961,117210.027303
1962,92420.1643872
1963,105720.95996
1964,115536.665072
1965,152417.659529
1966,144041.764811
1967,292593.678413
1968,445815.68266
1969,382433.740806
1970,509075.968031
1971,475779.746148
1972,455089.44518
1973,264153.933191
1974,306795.003437
1975,516799.552634
1976,275761.306718
1977,361839.31906
1978,397593.915517
1979,333040.12298
1980,191938.935396
1981,345343.499045
1982,241366.178185
1983,206804.930688
1984,169395.499967
1985,217174.012456
1986,203158.919525
1987,175427.36856
1988,177463.460182
1989,187559.913828
1990,216033.147009
1991,237772.992035
1992,219202.360431
1993,166270.656411
1994,230833.27604
1995,178419.110243
1996,236484.973734
1997,317540.134026
1998,374863.385954
1999,240906.035709
2000,294990.375114
2001,272658.338104
2002,238376.70695
2003,246745.370338
2004,259459.911626
2005,233341.25938
2006,248989.553507
2007,243582.420683
2008,212863.035621
2009,192977.620998
2010,189875.13775
2011,126693.739528
2012,175734.288193
2013,183841.014535
2014,187843.722187
2015,194414.561621
2016,197129.22487
2017,197810.983176
2018,124618.449043
2019,134293.480172
2020,120154.440295
2021,113290.066372
2022,175204.821779
2023,140585.85734
2024,229048.409718
2025,299171.207171
2026,178444.317165
2027,157083.939955
2028,152859.311531
2029,180261.455447
2030,265848.662381
2031,235287.435287
2032,265995.502239
2033,255156.530758
2034,162323.886757
2035,207636.561018
2036,179753.264129
2037,183705.448087
2038,284898.330957
2039,217068.030578
2040,442692.704542
2041,303265.595561
2042,205446.988443
2043,180638.749566
2044,166912.990089
2045,238802.161097
2046,126337.963247
2047,157054.893735
2048,139098.872393
2049,126050.522676
2050,173628.596476
2051,107290.59785
2052,130998.573485
2053,147420.092796
2054,81855.0529247
2055,162321.369547
2056,132593.752293
2057,123846.363479
2058,225822.934344
2059,128230.177963
2060,168497.543109
2061,173321.030831
2062,131108.606696
2063,113811.095719
2064,139540.461154
2065,123915.295542
2066,175332.83255
2067,127176.543307
2068,120863.142384
2069,82395.4312854
2070,121443.224715
2071,84388.4232981
2072,140748.48831
2073,133586.203003
2074,187475.262173
2075,148907.591267
2076,115890.294437
2077,151039.277771
2078,126324.556522
2079,126545.089444
2080,118475.860766
2081,116402.094269
2082,126227.710288
2083,138586.747318
2084,112085.446597
2085,122863.982925
2086,93175.845694
2087,120881.030825
2088,88589.0263172
2089,86255.6517262
2090,134539.211555
2091,112888.253646
2092,123502.91142
2093,105295.754023
2094,119886.391396
2095,154425.521659
2096,81484.282596
2097,91840.8956263
2098,160912.050683
2099,57159.1182922
2100,93913.8733669
2101,111292.999645
2102,129427.876564
2103,101142.592724
2104,127429.337072
2105,118555.206692
2106,61163.9014215
2107,215333.662578
2108,113219.895037
2109,117170.929449
2110,130346.952158
2111,139662.16586
2112,138919.28633
2113,122771.351626
2114,102068.063614
2115,150636.9725
2116,110464.975078
2117,146194.522118
2118,118066.681774
2119,102975.9813
2120,114228.108731
2121,89758.2609047
2122,96007.6269885
2123,86078.7520998
2124,178184.026449
2125,129769.928381
2126,163723.2447
2127,135119.110902
2128,116445.500458
2129,105368.554512
2130,145895.445864
2131,139290.008689
2132,114121.087898
2133,109578.340782
2134,117578.063856
2135,97159.2027661
2136,70220.8550915
2137,103542.91976
2138,131572.835645
2139,158335.919676
2140,142677.396853
2141,142378.989347
2142,137697.832518
2143,149446.485056
2144,112995.975511
2145,138702.357476
2146,148312.913771
2147,143675.982312
2148,133183.633193
2149,153320.306208
2150,245000.718226
2151,122340.868622
2152,160598.247602
2153,150038.340662
2154,115497.863158
2155,134986.147609
2156,227266.768248
2157,228530.908263
2158,227268.777503
2159,206566.29325
2160,163966.338759
2161,247472.305774
2162,447189.349442
2163,365040.322923
2164,265505.618713
2165,190664.692313
2166,149698.422149
2167,210940.830135
2168,221953.084359
2169,195001.303412
2170,222903.161343
2171,151617.569395
2172,127760.998911
2173,156699.634065
2174,224506.212705
2175,307971.017499
2176,322686.383955
2177,245907.540035
2178,217871.641032
2179,143751.279032
2180,176816.645985
2181,184667.770034
2182,233494.21466
2183,188352.24803
2184,127180.176103
2185,119324.059061
2186,148420.974828
2187,153564.815453
2188,156448.586041
2189,193119.185077
2190,80378.1613944
2191,81342.8196096
2192,83233.741226
2193,91809.7846378
2194,106052.558823
2195,107874.459655
2196,107497.863746
2197,99514.0703604
2198,156155.03639
2199,175310.245754
2200,139158.203614
2201,123327.551128
2202,210307.331187
2203,149932.228492
2204,175089.487091
2205,113229.988094
2206,131396.67134
2207,226972.089602
2208,228220.370885
2209,196599.355279
2210,121011.338387
2211,108147.711975
2212,109503.244047
2213,110053.542723
2214,130277.623033
2215,103265.641574
2216,143281.837445
2217,73986.8707736
2218,70231.8027085
2219,65039.1527537
2220,58771.2159126
2221,346747.74964
2222,253955.998372
2223,247761.75702
2224,206869.141302
2225,134380.010743
2226,174099.325385
2227,197054.87898
2228,276108.784359
2229,244097.879381
2230,172625.583328
2231,217398.860386
2232,171070.261842
2233,164313.655787
2234,259121.556527
2235,209729.320986
2236,270408.014914
2237,328768.35111
2238,211010.539189
2239,95848.0706703
2240,160985.464287
2241,157448.737504
2242,134937.133114
2243,119242.736144
2244,100646.480911
2245,96036.6684798
2246,147271.922261
2247,100510.851513
2248,126317.947677
2249,126204.987822
2250,136803.748179
2251,107810.993632
2252,168907.077467
2253,167643.607282
2254,179032.990771
2255,195904.237677
2256,185297.212918
2257,199776.441488
2258,174005.379498
2259,176467.663251
2260,148081.748143
2261,174660.172014
2262,195969.329283
2263,342395.431967
2264,463180.992176
2265,171806.741723
2266,281007.040668
2267,349572.514245
2268,364725.934767
2269,152489.719083
2270,179304.86507
2271,250787.444655
2272,197148.321035
2273,168011.505516
2274,185875.056656
2275,166919.96947
2276,181976.166303
2277,178562.226549
2278,159737.441915
2279,123992.275562
2280,123803.154115
2281,180406.569217
2282,178643.916707
2283,96159.9377301
2284,110110.709006
2285,142179.782782
2286,132095.028735
2287,346796.193216
2288,270660.816179
2289,419665.82494
2290,452865.813346
2291,325924.051218
2292,411550.260589
2293,475021.144281
2294,504775.93339
2295,476001.51822
2296,274909.336136
2297,317942.800971
2298,332698.687342
2299,424234.197421
2300,314190.788744
2301,288396.408174
2302,234995.770203
2303,241431.351569
2304,228348.094458
2305,181297.237891
2306,180684.706601
2307,185594.89721
2308,217443.946397
2309,280528.033867
2310,213535.620833
2311,187711.769814
2312,164573.858402
2313,170702.795847
2314,161492.767271
2315,173005.919255
2316,180069.541093
2317,187568.813511
2318,181741.930224
2319,176244.572212
2320,186788.740869
2321,255093.423953
2322,169799.220548
2323,185057.661607
2324,173656.275629
2325,221373.588287
2326,164201.636892
2327,208963.580156
2328,227045.223262
2329,187219.885861
2330,180580.327755
2331,374894.107805
2332,471744.280443
2333,305025.920828
2334,261655.462223
2335,252200.178908
2336,317093.902848
2337,221264.172439
2338,293469.170469
2339,230168.418125
2340,391525.398719
2341,218981.303996
2342,248138.026782
2343,225455.21017
2344,239355.677833
2345,220147.583406
2346,221307.634751
2347,199145.82445
2348,230722.245812
2349,148067.173268
2350,287209.685575
2351,250607.481658
2352,235882.968103
2353,210964.188885
2354,115724.19464
2355,140636.2612
2356,153197.284785
2357,194661.779565
2358,190664.583958
2359,132622.875504
2360,117917.763642
2361,142314.441378
2362,271069.623629
2363,145143.402846
2364,151255.057733
2365,225219.399778
2366,181162.002411
2367,214593.993929
2368,211537.520021
2369,219207.824821
2370,174765.430487
2371,179009.992395
2372,182339.799311
2373,260991.155058
2374,291626.782628
2375,265245.449487
2376,261178.412289
2377,357360.239344
2378,141839.399412
2379,197259.534368
2380,147066.225975
2381,159444.729137
2382,199001.409264
2383,202410.234863
2384,236767.497431
2385,160226.374391
2386,136337.744893
2387,139850.396298
2388,93973.4643173
2389,117868.382101
2390,146235.535848
2391,137391.885754
2392,117936.471785
2393,159683.774812
2394,146149.201768
2395,211086.070305
2396,139432.691717
2397,217486.840469
2398,120332.087742
2399,48921.42332
2400,52881.1377669
2401,116208.201632
2402,140452.052339
2403,132157.843257
2404,148130.425766
2405,166246.251653
2406,143068.427837
2407,135526.796883
2408,137359.002639
2409,126201.617576
2410,159135.578106
2411,113769.027359
2412,167665.039194
2413,134607.058741
2414,137046.213537
2415,122130.681706
2416,124561.071532
2417,132439.929248
2418,122434.897895
2419,137752.137857
2420,124617.405304
2421,150911.84969
2422,116398.922921
2423,106743.816145
2424,147651.945411
2425,163240.618311
2426,117105.680147
2427,140748.987964
2428,163035.806916
2429,121713.602958
2430,136466.218876
2431,99138.6306776
2432,139404.103037
2433,143144.032005
2434,138910.81071
2435,145386.030277
2436,110840.351312
2437,111330.492693
2438,122259.875418
2439,111943.306056
2440,115978.306354
2441,93857.2597408
2442,91795.7073013
2443,114063.666029
2444,128812.722275
2445,93770.9084966
2446,123443.516878
2447,201768.022078
2448,134917.27985
2449,115010.175069
2450,148591.90368
2451,135686.740017
2452,186778.027363
2453,103605.750886
2454,134442.731888
2455,114621.649068
2456,134314.192878
2457,118782.752156
2458,108582.378152
2459,107619.096967
2460,131511.218707
2461,119784.153347
2462,140790.847477
2463,120878.023701
2464,145061.273327
2465,126299.240388
2466,113228.021058
2467,160835.262911
2468,81227.3954643
2469,75859.19612
2470,178314.244952
2471,207498.592553
2472,150824.91289
2473,114614.083317
2474,87829.6493721
2475,227651.521216
2476,103521.015426
2477,123246.23139
2478,153214.304602
2479,101175.490876
2480,137829.69137
2481,123776.778171
2482,132949.472186
2483,116971.911595
2484,129204.102176
2485,122508.67048
2486,148743.353383
2487,163909.664479
2488,169675.044687
2489,136577.43616
2490,156291.745317
2491,97888.6010396
2492,174834.460556
2493,144438.78158
2494,152758.343203
2495,78814.5268681
2496,242649.566783
2497,147985.106246
2498,105654.327831
2499,95752.2038392
2500,128136.965617
2501,136439.862466
2502,144334.390197
2503,98067.3368602
2504,177703.060538
2505,227891.11947
2506,260209.081819
2507,275068.355343
2508,266805.096374
2509,220720.271122
2510,219449.458322
2511,175018.973211
2512,208880.359306
2513,213002.913533
2514,252836.363316
2515,148529.120353
2516,164022.851199
2517,140324.340438
2518,140531.865393
2519,228923.161552
2520,209528.613587
2521,186548.821384
2522,228607.980798
2523,123803.858998
2524,138399.76237
2525,147344.496373
2526,132777.684239
2527,111314.943092
2528,135673.188798
2529,136571.861498
2530,115280.065711
2531,256133.169077
2532,236396.923163
2533,197576.499103
2534,230040.054157
2535,303480.978236
2536,240754.307515
2537,216697.378482
2538,179578.632038
2539,190172.602112
2540,174803.8254
2541,176040.85559
2542,170643.069894
2543,118843.646471
2544,136130.096842
2545,119177.873636
2546,135948.025392
2547,136606.866456
2548,158776.562346
2549,165923.68577
2550,249208.96581
2551,146096.427754
2552,123456.258646
2553,86044.2094214
2554,106445.273749
2555,125610.917688
2556,97371.6095371
2557,116123.206977
2558,156498.553627
2559,128399.299852
2560,141895.949217
2561,138401.541823
2562,138650.990043
2563,154320.092499
2564,186524.953652
2565,127435.035834
2566,150972.59126
2567,121488.578442
2568,198906.880976
2569,207269.554941
2570,118972.482698
2571,169825.15781
2572,161715.204601
2573,232869.819791
2574,247376.345082
2575,131827.647697
2576,126373.644638
2577,163434.754163
2578,87451.3531042
2579,71641.4204366
2580,105651.050476
2581,102016.217937
2582,97254.8535105
2583,275642.252968
2584,162223.021488
2585,180086.565264
2586,200989.521901
2587,196632.771906
2588,162077.273086
2589,152132.669829
2590,220814.068802
2591,204988.128863
2592,224089.475283
2593,285093.38465
2594,179412.283104
2595,201997.259176
2596,322931.960839
2597,178861.769374
2598,282574.019545
2599,317126.418529
2600,140804.160328
2601,144658.66032
2602,79147.3351549
2603,91948.5081636
2604,78875.3498835
2605,72719.9676806
2606,146531.463822
2607,183604.047687
2608,214044.686967
2609,168705.472928
2610,108138.662983
2611,122985.243869
2612,150984.35354
2613,133740.216427
2614,131030.740781
2615,150267.857192
2616,142787.588058
2617,178942.336104
2618,167635.858795
2619,208694.216365
2620,193219.270275
2621,176175.763228
2622,182469.857589
2623,235803.374534
2624,287985.914813
2625,313322.086479
2626,172249.651495
2627,169944.512095
2628,499650.350806
2629,532611.076472
2630,404846.615419
2631,506513.07485
2632,510458.741148
2633,309238.45191
2634,356658.14278
2635,160142.485075
2636,181394.114436
2637,163454.980571
2638,241490.105175
2639,189780.129913
2640,155829.547656
2641,106984.928042
2642,190588.115316
2643,105402.332007
2644,126676.683845
2645,103583.763869
2646,92583.3146309
2647,97244.3978265
2648,137974.643788
2649,151480.20631
2650,143871.55149
2651,150436.295875
2652,494440.295518
2653,249573.635001
2654,246650.669045
2655,379335.939803
2656,344773.266259
2657,315668.076241
2658,288583.860785
2659,295852.654578
2660,315631.662471
2661,360805.704452
2662,381070.825489
2663,273191.258817
2664,275347.93575
2665,330127.076363
2666,276111.684773
2667,163240.82075
2668,173228.986698
2669,163553.341928
2670,270842.18166
2671,175640.650241
2672,189433.504443
2673,223643.821539
2674,211098.204344
2675,163835.849977
2676,188724.199135
2677,189864.84489
2678,244230.306779
2679,273680.246078
2680,279852.007589
2681,444564.991162
2682,333838.860466
2683,604619.535804
2684,295529.29965
2685,379728.76253
2686,268282.783464
2687,334941.926302
2688,216591.050752
2689,205596.051124
2690,492282.348144
2691,190020.657597
2692,118687.80284
2693,184224.989205
2694,110405.635887
2695,188862.088017
2696,187113.75964
2697,184898.352786
2698,197168.635174
2699,177711.935311
2700,164051.836003
2701,152836.555642
2702,107026.970604
2703,132346.592535
2704,145443.794709
2705,120320.668523
2706,125576.074433
2707,128386.125292
2708,139372.868542
2709,113234.479297
2710,126001.934069
2711,275652.614422
2712,367211.898166
2713,176073.721226
2714,150888.314125
2715,176314.096198
2716,161268.929194
2717,172856.450615
2718,228401.829022
2719,160173.058827
2720,163777.091779
2721,141401.458723
2722,161669.783051
2723,154463.23777
2724,133031.84751
2725,136402.976181
2726,150092.533097
2727,167795.481534
2728,174889.004934
2729,140125.978724
2730,143374.76559
2731,132804.818019
2732,121902.482516
2733,164696.13388
2734,141810.486122
2735,142581.765988
2736,144925.976202
2737,123865.777847
2738,125674.120104
2739,163060.82801
2740,146713.194917
2741,150028.855168
2742,158422.445834
2743,153038.731727
2744,153850.68119
2745,136247.731997
2746,138358.093595
2747,149315.613351
2748,116596.114194
2749,128231.858838
2750,139350.587572
2751,134427.740145
2752,200542.979039
2753,149728.554164
2754,218513.595367
2755,122468.084095
2756,87799.2294
2757,52936.4350655
2758,88686.7748655
2759,161556.341972
2760,117818.884604
2761,153014.286123
2762,144160.24133
2763,193330.05929
2764,155596.649454
2765,288404.724162
2766,138587.400716
2767,96228.006096
2768,116424.896528
2769,127605.826436
2770,149324.148393
2771,118299.233938
2772,117204.735013
2773,151675.898135
2774,138614.793566
2775,119396.546714
2776,139546.104455
2777,150907.678887
2778,113273.37075
2779,127855.0699
2780,96125.8979986
2781,95129.8297614
2782,96687.909609
2783,102997.263334
2784,132772.114546
2785,136582.19392
2786,71610.7958329
2787,115283.639099
2788,74775.5349534
2789,188069.327998
2790,86530.6449071
2791,120461.671984
2792,54705.9847946
2793,179462.245761
2794,107499.701772
2795,120870.99891
2796,97761.026197
2797,170096.316455
2798,112056.957855
2799,122692.210832
2800,61151.4562068
2801,104495.147833
2802,132773.533252
2803,146959.070908
2804,143856.310497
2805,105755.322994
2806,77901.0780659
2807,143808.56093
2808,150183.471886
2809,141139.62084
2810,133747.423444
2811,157119.532656
2812,146078.530174
2813,150289.970372
2814,156715.673891
2815,99443.233727
2816,264673.42531
2817,149039.113522
2818,131790.129422
2819,168587.872429
2820,133565.647054
2821,121618.078961
2822,192453.726817
2823,231314.17441
2824,185953.497444
2825,155691.828968
2826,131635.471292
2827,134575.321747
2828,203155.126534
2829,186766.502508
2830,221514.015425
2831,179536.399627
2832,231782.328267
2833,293972.820516
2834,208113.253699
2835,210160.760151
2836,184219.681024
2837,158478.840315
2838,146578.766334
2839,183884.88415
2840,192924.891019
2841,209921.121922
2842,229198.398956
2843,169068.43946
2844,170357.886292
2845,124645.304815
2846,216731.51106
2847,204443.58062
2848,206004.325518
2849,206655.075554
2850,269524.928172
2851,239114.320375
2852,224631.86861
2853,236638.28308
2854,143892.174209
2855,200709.370286
2856,206018.259079
2857,181737.990701
2858,201519.998718
2859,121017.841627
2860,126288.484797
2861,120161.571599
2862,181725.948396
2863,117788.517097
2864,238646.310062
2865,141826.478316
2866,134241.977124
2867,91712.9976753
2868,93801.0334235
2869,113026.14817
2870,124059.847232
2871,99910.5609385
2872,50971.8520674
2873,95115.4803015
2874,132443.941288
2875,116535.099366
2876,155156.813536
2877,140117.329674
2878,187886.415779
2879,129145.165701
2880,104378.151693
2881,141063.955148
2882,151487.325582
2883,184116.659931
2884,200618.598528
2885,201435.726293
2886,208979.747024
2887,91748.0911347
2888,122864.965598
2889,50305.6011501
2890,81565.1329859
2891,127309.839245
2892,48420.2297433
2893,79343.6281429
2894,52930.0863181
2895,316513.29015
2896,291649.962149
2897,217955.732007
2898,135267.34143
2899,218134.675196
2900,162698.30122
2901,183760.233291
2902,175769.498613
2903,360930.070316
2904,359015.994203
2905,107858.036774
2906,208474.725428
2907,111264.606605
2908,140352.095476
2909,146506.27273
2910,82124.4201971
2911,76765.8849579
2912,144541.889754
2913,80169.9174645
2914,66169.757007
2915,70517.0926301
2916,76134.5514165
2917,175965.228466
2918,105576.195058
2919,221529.366579
